@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
0,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,2
0,6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,2
0,8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,2
0,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,3
0,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,1
0,6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,3
1,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,2
0,7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,2
1,9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,2
0,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,2
0,6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,2
1,10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,1
0,7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,1
0,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,2
0,6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,2
0,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,2
0,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,1
0,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,1
0,7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,3
0,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,2
0,7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,1
0,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,2
0,6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,2
0,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,1
0,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,3
0,6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,1
0,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,3
0,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,2
0,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,2
0,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,2
0,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,3
0,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,2
0,7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,2
0,6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,2
0,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,2
0,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,1
1,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,2
0,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,2
0,6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,1
0,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,1
1,9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,3
0,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,2
0,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,2
0,6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,1
0,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,2
1,7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,2
0,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,1
0,7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6,2
1,8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,1
0,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,1
0,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,3
0,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.333333,2
0,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,3
0,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,1
0,6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,1
0,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,2
1,9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,1
1,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,1
0,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,2
1,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,1
1,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,2
1,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,2
0,7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,1
1,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,1
0,8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,1
0,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,3
0,6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,1
0,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,2
0,5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,1
1,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,1
0,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,1
0,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,2
0,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,1
0,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,3
0,5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.633333,2
0,6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,2
1,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,2
0,6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,2
0,6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4,2
0,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,2
1,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,1
1,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,1
0,6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,3
0,6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,2
0,5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,3
1,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,1
0,8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,2
0,5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,1
0,5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,1
0,6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,3
0,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,2
1,10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,3
0,8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,1
0,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,1
1,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,1
0,6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,1
0,6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,3
1,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,2
0,7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,1
1,8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,3
1,5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,3
0,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,3
0,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,1
0,8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,3
0,6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,1
1,5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,3
0,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,2
0,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,2
0,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,1
0,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,3
0,7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,2
1,10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,2
1,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,1
0,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,2
0,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,2
0,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,3
0,6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,2
0,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,2
0,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,2
1,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,1
1,7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,2
1,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,1
0,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,3
0,5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,3
0,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,1
0,8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,1
0,6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,3
0,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,2
1,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,2
0,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,2
0,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,3
1,9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,1
1,6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,3
0,7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,1
0,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,2
0,7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,2
0,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,3
0,7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,2
0,5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5,2
0,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,3
0,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,2
1,9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,3
0,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,2
0,6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,2
0,6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,2
0,7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,2
1,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,2
1,8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,1
0,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,1
1,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,2
0,6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,3
0,6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,3
0,7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,2
0,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,2
0,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,2
0,6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,2
1,9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,2
0,6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,1
1,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,1
0,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,1
1,7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,3
0,5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,1
1,9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,1
0,6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,2
0,7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,2
0,7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,1
0,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,2
0,6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,2
0,6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,2
0,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,2
0,5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,2
1,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,1
1,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,3
0,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,3
0,5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,2
0,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,1
0,7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,2
0,7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,3
1,7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,1
0,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,2
0,7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,3
0,7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,2
1,6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,1
0,6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,2
0,5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,2
1,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,2
0,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,1
1,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,2
1,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,3
0,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,2
0,7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,1
0,7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,1
0,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,1
0,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,2
0,7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,3
1,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,2
1,8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,1
0,5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,2
0,6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,2
0,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,3
0,6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12,2
0,6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,3
0,6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,2
0,6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,1
0,7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,1
1,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,3
0,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,1
0,8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,1
0,6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,2
1,10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,2
0,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,2
0,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,3
0,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,1
0,8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,3
0,6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,1
0,7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,2
1,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,1
1,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,2
0,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,2
0,7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,1
0,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,1
0,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,2
1,9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,3
0,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,3
0,6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,2
0,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,2
0,6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,1
0,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,3
1,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,2
1,9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,1
0,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,3
0,6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,3
0,7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,2
1,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,2
1,7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,2
0,6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,1
0,5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,2
1,7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,3
0,6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,2
0,6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,1
0,7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,3
1,7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,2
0,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,1
1,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,2
1,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,1
0,6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,1
0,6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,1
0,6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,2
0,7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,1
0,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,3
0,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,3
0,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,1
0,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,1
0,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,2
1,7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,1
0,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,2
0,6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,1
0,6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,1
0,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,3
1,7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,1
0,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,2
0,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,2
0,8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,2
1,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,2
0,7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,2
0,6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,1
1,6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,1
0,5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,3
0,6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,2
0,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,1
0,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,2
1,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,1
0,7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,3
1,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,1
0,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,2
1,7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,2
0,8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,2
0,7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,1
0,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,1
0,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,1
0,6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,1
1,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,1
0,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,3
0,8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,3
0,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,2
0,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,2
0,6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,2
0,7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,2
0,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,2
0,6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5,2
0,6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,2
0,5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,2
0,6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,2
0,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,1
1,6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,2
0,7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,2
1,8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,1
0,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,2
0,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,3
1,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,2
0,7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,3
0,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,1
0,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,1
1,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,1
1,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,1
1,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,1
0,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.893333,3
0,8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,2
0,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,2
0,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,1
1,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,3
0,7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,2
